164434, 37, 1, 8192
164437, 31, 0, 4096
164437, 28, 0, 65536
164438, 23, 1, 8192
164442, 31, 0, 4096
164442, 23, 1, 8192
164445, 42, 0, 65536
164446, 23, 0, 65536
164446, 19, 1, 8192
164450, 29, 1, 8192
164453, 35, 1, 8192
164458, 42, 0, 65536
164458, 24, 0, 65536
164458, 21, 0, 65536
164458, 13, 0, 4096
164458, 20, 1, 8192
164462, 33, 1, 8192
164466, 37, 0, 32768
164466, 16, 0, 16384
164466, 22, 0, 65536
164466, 20, 1, 8192
164470, 32, 1, 8192
164474, 29, 1, 8192
164478, 32, 1, 4096
164481, 69, 0, 262144
164482, 22, 1, 8192
164486, 32, 1, 8192
164490, 33, 1, 8192
164493, 29, 1, 8192
164498, 32, 1, 8192
164502, 38, 0, 32768
164502, 19, 0, 4096
164502, 23, 0, 65536
164502, 22, 0, 64512
164503, 21, 1, 8192
164506, 33, 0, 4096
164506, 27, 1, 4096
164509, 37, 0, 32768
164510, 23, 0, 4096
164510, 21, 0, 65536
164510, 21, 1, 8192
164514, 28, 1, 8192
164517, 43, 0, 65536
164518, 17, 0, 8192
164518, 19, 1, 8192
164522, 39, 0, 57344
164522, 26, 1, 8192
164526, 45, 0, 65536
164526, 31, 1, 8192
164530, 32, 1, 8192
164534, 30, 1, 8192
164538, 35, 0, 32768
164538, 19, 1, 8192
164541, 30, 1, 8192
164546, 40, 1, 8192
164550, 30, 1, 8192
164554, 29, 1, 8192
164557, 34, 0, 4096
164558, 24, 1, 8192
164562, 27, 1, 8192
164566, 33, 1, 8192
164570, 49, 0, 65536
164570, 21, 0, 4096
164570, 22, 1, 8192
164574, 46, 1, 8192
164577, 37, 1, 8192
164582, 55, 0, 65536
164582, 23, 1, 8192
164585, 46, 1, 8192
164590, 55, 0, 65536
164590, 25, 1, 8192
164593, 29, 1, 8192
164598, 40, 0, 65536
164598, 26, 0, 4096
164598, 20, 0, 16384
164598, 28, 1, 4096
164601, 29, 1, 8192
164606, 29, 1, 4096
164610, 29, 0, 4096
164610, 14, 0, 4096
164610, 14, 0, 8192
164610, 14, 0, 4096
164610, 14, 0, 16384
164611, 26, 1, 8192
164614, 30, 1, 8192
164618, 29, 1, 8192
164621, 29, 1, 8192
164626, 31, 1, 8192
164630, 31, 1, 8192
164633, 40, 1, 8192
164638, 50, 1, 8192
164642, 28, 1, 8192
164645, 25, 1, 8192
164649, 30, 1, 8192
164654, 39, 1, 8192
164658, 33, 1, 8192
164661, 43, 0, 65536
164662, 21, 1, 8192
164789, 77, 1, 8192
164794, 4396, 0, 4096
164794, 16, 1, 8192
164794, 15, 0, 65536
164794, 11, 0, 65536
164794, 4, 0, 8192
164794, 14, 1, 8192
164794, 12, 0, 65536
164794, 4, 0, 4096
164794, 6, 1, 8192
164794, 5, 1, 8192
164794, 11, 0, 65536
164794, 18, 1, 8192
164794, 21, 0, 32768
164794, 11, 1, 8192
164794, 6, 1, 8192
164794, 5, 1, 8192
164794, 4, 0, 4096
164794, 6, 0, 32768
164794, 4, 0, 512
164794, 5, 0, 8192
164794, 11, 0, 65536
164794, 5, 1, 8192
164794, 5, 1, 8192
164794, 6, 0, 16384
164794, 11, 0, 65536
164794, 4, 1, 8192
164794, 5, 0, 16384
164794, 5, 1, 8192
164794, 5, 1, 8192
164794, 4, 1, 8192
164794, 5, 1, 8192
164794, 4, 0, 8192
164811, 38, 1, 8192
164811, 13, 0, 32768
164811, 16, 1, 8192
164811, 46, 0, 65536
164811, 14, 0, 8192
164811, 11, 1, 8192
164811, 22, 0, 512
164811, 22, 0, 65536
164811, 20, 1, 8192
164811, 22, 1, 8192
164811, 9, 1, 8192
164811, 13, 1, 8192
164811, 20, 0, 65536
164811, 21, 0, 512
164811, 7, 1, 8192
164812, 13, 1, 8192
164812, 27, 1, 8192
164812, 7, 1, 8192
164812, 11, 1, 8192
164812, 5, 1, 8192
164812, 10, 1, 8192
164812, 10, 1, 8192
164812, 10, 1, 8192
164812, 9, 1, 4096
164812, 7, 1, 8192
164812, 8, 1, 8192
164812, 7, 1, 8192
164814, 17, 0, 512
164814, 9, 0, 4096
164814, 19, 0, 65536
164815, 28, 1, 8192
164818, 30, 1, 8192
164822, 27, 1, 4096
164825, 31, 1, 8192
164830, 30, 1, 8192
164834, 46, 0, 65536
164834, 22, 1, 8192
164837, 31, 1, 8192
164842, 33, 1, 8192
164846, 40, 0, 65536
164846, 21, 1, 8192
164849, 31, 1, 8192
164854, 30, 0, 8192
164854, 20, 1, 8192
164858, 30, 0, 4096
164858, 21, 1, 8192
164862, 31, 1, 8192
164866, 46, 0, 65536
164866, 21, 0, 512
164866, 36, 1, 8192
164870, 34, 0, 4096
164870, 27, 1, 8192
164874, 34, 1, 8192
164877, 47, 1, 8192
164882, 34, 1, 8192
164886, 35, 1, 4096
164889, 48, 1, 8192
164894, 35, 1, 8192
164898, 32, 1, 8192
164901, 32, 0, 16384
164902, 21, 0, 512
164902, 21, 0, 65536
164902, 31, 0, 16384
164902, 16, 0, 8192
164902, 29, 1, 8192
164906, 45, 0, 65536
164906, 23, 1, 4096
164910, 40, 1, 8192
164913, 37, 0, 8192
164914, 29, 1, 8192
164918, 37, 1, 8192
164922, 40, 0, 16384
164922, 19, 0, 4096
164923, 24, 1, 8192
164926, 46, 0, 65536
164926, 17, 0, 512
164926, 22, 1, 8192
164930, 30, 0, 16384
164930, 26, 1, 8192
164934, 36, 0, 65536
164934, 23, 1, 8192
164938, 27, 1, 8192
164946, 45, 1, 8192
164949, 23, 1, 8192
164954, 46, 1, 8192
164958, 35, 1, 4096
164961, 45, 0, 65536
164962, 27, 1, 8192
164966, 38, 0, 32768
164966, 24, 0, 65536
164966, 21, 1, 8192
164970, 33, 1, 8192
164974, 37, 0, 16384
164974, 43, 0, 65536
164975, 26, 1, 8192
164978, 30, 0, 65536
164978, 18, 0, 65536
164978, 33, 1, 8192
164982, 36, 0, 4096
164982, 26, 1, 8192
164986, 35, 1, 8192
164989, 30, 1, 8192
164994, 32, 1, 8192
164998, 32, 1, 8192
165001, 35, 0, 4096
165001, 19, 0, 12288
165002, 45, 1, 8192
165006, 35, 1, 8192
165009, 33, 1, 8192
165014, 39, 1, 8192
165018, 46, 1, 8192
165021, 34, 1, 4096
165026, 41, 1, 8192
165030, 33, 1, 8192
165034, 44, 0, 65536
165034, 25, 0, 32768
165035, 36, 0, 65536
165035, 42, 0, 65536
165035, 33, 1, 8192
165037, 23, 0, 4096
165038, 32, 0, 65536
165038, 18, 1, 8192
165042, 29, 0, 4096
165042, 20, 1, 8192
165045, 28, 0, 16384
165046, 16, 1, 8192
165050, 27, 0, 4096
165050, 21, 1, 8192
165053, 19, 1, 8192
165057, 17, 0, 4096
165058, 12, 1, 8192
165062, 21, 1, 4096
165066, 19, 1, 8192
165069, 23, 0, 65536
165070, 12, 1, 8192
165074, 21, 1, 8192
165078, 28, 0, 65536
165078, 13, 1, 4096
165081, 18, 1, 4096
165086, 29, 1, 4096
165090, 34, 0, 65536
165090, 21, 1, 8192
165094, 44, 1, 8192
165098, 28, 0, 32768
165098, 20, 1, 8192
165101, 28, 1, 8192
165106, 31, 0, 65536
165106, 19, 1, 8192
165110, 25, 1, 8192
165113, 25, 1, 8192
165118, 35, 1, 8192
165122, 29, 1, 8192
165126, 34, 1, 4096
165129, 44, 0, 65536
165130, 23, 1, 8192
165134, 35, 0, 16384
165134, 23, 0, 65536
165134, 31, 1, 4096
165137, 34, 1, 8192
165142, 24, 1, 8192
165146, 27, 1, 8192
165150, 44, 0, 65536
165150, 20, 1, 8192
165154, 35, 1, 8192
165158, 36, 1, 8192
165161, 33, 0, 65536
165162, 18, 1, 8192
165166, 36, 0, 16384
165166, 13, 0, 8192
165166, 17, 1, 8192
165169, 27, 0, 32768
165170, 17, 1, 8192
165174, 26, 1, 8192
165178, 35, 1, 8192
165181, 26, 1, 8192
165186, 24, 1, 8192
165190, 24, 1, 8192
165194, 31, 1, 8192
165197, 31, 1, 8192
165202, 50, 1, 8192
165206, 31, 1, 8192
165210, 37, 1, 4096
165214, 132, 0, 65536
165214, 31, 0, 32768
165214, 29, 0, 65536
165214, 30, 1, 8192
165217, 29, 1, 8192
165222, 31, 0, 4096
165222, 22, 1, 8192
165226, 39, 0, 65536
165226, 25, 0, 65536
165227, 24, 1, 8192
165230, 30, 0, 65536
165230, 14, 1, 8192
165234, 22, 0, 4096
165234, 17, 0, 65536
165234, 15, 1, 8192
165238, 22, 1, 8192
165242, 25, 1, 8192
165246, 36, 0, 65536
165246, 17, 1, 8192
165250, 23, 0, 4096
165250, 17, 1, 8192
165254, 23, 1, 8192
165257, 19, 1, 8192
165262, 35, 0, 65536
165262, 22, 0, 65536
165262, 21, 1, 8192
165265, 33, 1, 8192
165270, 34, 1, 8192
165274, 36, 1, 8192
165277, 32, 1, 8192
165282, 32, 1, 8192
165286, 43, 0, 65536
165286, 28, 1, 8192
165289, 35, 1, 8192
165294, 37, 0, 32768
165294, 24, 0, 65536
165294, 20, 1, 8192
165298, 33, 1, 8192
165301, 28, 0, 65536
165302, 29, 1, 8192
165306, 40, 0, 65536
165306, 15, 0, 16384
165306, 19, 1, 8192
165309, 32, 1, 8192
165314, 36, 0, 65536
165314, 19, 1, 8192
165318, 31, 1, 8192
165321, 30, 1, 8192
165326, 30, 1, 8192
165330, 37, 0, 65536
165330, 23, 1, 8192
165333, 17, 1, 8192
165338, 30, 1, 4096
165342, 37, 0, 56320
165342, 24, 1, 8192
165345, 33, 1, 8192
165350, 33, 1, 8192
165354, 33, 0, 4096
165354, 30, 0, 65536
165354, 18, 1, 8192
165358, 32, 0, 4096
165358, 22, 1, 8192
165362, 42, 0, 65536
165362, 32, 0, 65536
165362, 21, 1, 8192
165366, 33, 1, 8192
165370, 34, 1, 8192
165374, 41, 0, 65536
165375, 35, 0, 65536
165375, 26, 0, 65536
165375, 13, 0, 4096
165375, 26, 1, 8192
165377, 29, 1, 8192
165382, 35, 0, 32768
165382, 15, 0, 16384
165382, 19, 0, 65536
165382, 21, 1, 8192
165385, 34, 1, 8192
165390, 20, 1, 8192
165394, 20, 1, 4096
165398, 44, 0, 262144
165398, 34, 1, 8192
165402, 32, 1, 8192
165406, 35, 1, 8192
165409, 37, 1, 8192
165414, 47, 1, 8192
165418, 36, 0, 32768
165418, 15, 0, 4096
165418, 22, 0, 65536
165418, 21, 0, 64512
165419, 20, 1, 8192
165422, 32, 0, 4096
165422, 28, 1, 4096
165425, 38, 0, 32768
165426, 18, 0, 4096
165426, 23, 0, 65536
165426, 22, 1, 8192
165430, 34, 1, 8192
165433, 56, 0, 65536
165434, 20, 0, 8192
165434, 23, 1, 8192
165438, 43, 0, 57344
165438, 23, 1, 8192
165442, 41, 0, 65536
165442, 26, 1, 8192
165446, 35, 1, 8192
165449, 34, 1, 8192
165454, 38, 0, 32768
165454, 29, 1, 8192
165458, 34, 1, 8192
165462, 35, 1, 8192
165466, 29, 1, 8192
165470, 34, 1, 8192
165473, 31, 0, 4096
165474, 26, 1, 8192
165478, 34, 1, 8192
165482, 35, 1, 8192
165486, 42, 0, 65536
165486, 19, 0, 4096
165486, 22, 1, 8192
165489, 33, 1, 8192
165494, 33, 1, 8192
165498, 41, 0, 65536
165498, 25, 1, 8192
165501, 35, 1, 8192
165506, 44, 0, 65536
165506, 29, 1, 8192
165509, 39, 1, 8192
165514, 62, 0, 65536
165514, 19, 0, 4096
165514, 17, 0, 16384
165514, 34, 1, 4096
165518, 34, 1, 8192
165522, 31, 1, 4096
165525, 34, 0, 4096
165525, 26, 0, 4096
165526, 16, 0, 8192
165526, 13, 0, 4096
165526, 15, 0, 16384
165526, 18, 1, 8192
165530, 57, 1, 8192
165534, 37, 1, 8192
165538, 35, 1, 8192
165542, 36, 1, 8192
165546, 38, 1, 8192
165550, 39, 1, 8192
165554, 34, 1, 8192
165557, 37, 1, 8192
165562, 35, 1, 8192
165566, 35, 1, 8192
165569, 32, 1, 8192
165574, 35, 1, 8192
165578, 46, 0, 65536
165578, 27, 1, 8192
165706, 41, 1, 8192
165706, 11, 0, 4096
165706, 8, 1, 8192
165706, 17, 0, 65536
165706, 16, 0, 65536
165706, 5, 0, 8192
165706, 6, 1, 8192
165706, 16, 0, 65536
165706, 4, 0, 4096
165706, 6, 1, 8192
165706, 5, 1, 8192
165706, 12, 0, 65536
165706, 7, 1, 8192
165706, 9, 0, 32768
165706, 6, 1, 8192
165706, 5, 1, 8192
165706, 6, 1, 8192
165706, 4, 0, 4096
165706, 7, 0, 32768
165706, 5, 0, 512
165706, 5, 0, 8192
165706, 13, 0, 65536
165706, 6, 1, 8192
165706, 6, 1, 8192
165706, 6, 0, 16384
165706, 13, 0, 65536
165706, 6, 1, 8192
165706, 5, 0, 16384
165706, 5, 1, 8192
165706, 7, 1, 8192
165706, 6, 1, 8192
165706, 6, 1, 8192
165706, 25, 0, 8192
165706, 20, 1, 8192
165706, 16, 0, 32768
165706, 11, 1, 8192
165706, 22, 0, 65536
165706, 5, 0, 8192
165706, 4, 1, 8192
165706, 6, 0, 512
165706, 14, 0, 65536
165706, 7, 1, 8192
165706, 7, 1, 8192
165706, 8, 1, 8192
165706, 7, 1, 8192
165706, 12, 0, 65536
165706, 3, 0, 512
165706, 5, 1, 8192
165707, 18, 1, 8192
165707, 5, 1, 8192
165707, 10, 1, 8192
165707, 10, 1, 8192
165707, 4, 1, 8192
165707, 5, 1, 8192
165707, 8, 1, 8192
165707, 12, 1, 8192
165710, 32, 1, 4096
165713, 36, 1, 8192
165718, 42, 1, 8192
165722, 33, 1, 8192
165726, 33, 0, 512
165726, 16, 0, 4096
165727, 25, 0, 65536
165727, 32, 1, 8192
165730, 36, 1, 8192
165734, 36, 1, 4096
165738, 39, 1, 8192
165742, 37, 1, 8192
165746, 49, 0, 65536
165746, 27, 1, 8192
165750, 37, 1, 8192
165754, 33, 1, 8192
165758, 55, 0, 65536
165758, 33, 1, 8192
165762, 25, 1, 8192
165766, 54, 0, 8192
165766, 23, 1, 8192
165769, 35, 0, 4096
165770, 23, 1, 8192
165774, 36, 1, 8192
165778, 44, 0, 65536
165778, 15, 0, 512
165779, 24, 1, 8192
165782, 33, 0, 4096
165782, 26, 1, 8192
165785, 42, 1, 8192
165790, 35, 1, 8192
165794, 32, 1, 8192
165798, 32, 1, 4096
165801, 32, 1, 8192
165806, 35, 1, 8192
165810, 29, 1, 8192
165813, 38, 0, 16384
165813, 20, 0, 512
165814, 29, 0, 65536
165814, 15, 0, 16384
165814, 13, 0, 8192
165814, 21, 1, 8192
165817, 82, 0, 65536
165818, 24, 1, 4096
165822, 35, 1, 8192
165826, 47, 0, 8192
165826, 24, 1, 8192
165830, 35, 1, 8192
165834, 32, 0, 16384
165834, 16, 0, 4096
165834, 21, 1, 8192
165838, 59, 0, 65536
165838, 15, 0, 512
165838, 22, 1, 8192
165841, 35, 0, 16384
165842, 25, 1, 8192
165846, 45, 0, 65536
165846, 23, 1, 8192
165849, 34, 1, 8192
165854, 35, 1, 8192
165858, 36, 1, 8192
165861, 42, 1, 8192
165866, 35, 1, 4096
165870, 42, 0, 65536
165870, 23, 1, 8192
165874, 37, 0, 32768
165874, 32, 0, 65536
165874, 29, 1, 8192
165877, 38, 1, 8192
165882, 41, 0, 16384
165882, 27, 0, 65536
165882, 26, 1, 8192
165885, 48, 0, 65536
165886, 24, 0, 65536
165886, 23, 1, 8192
165889, 36, 0, 4096
165889, 25, 1, 8192
165894, 47, 1, 8192
165898, 37, 1, 8192
165901, 39, 1, 8192
165906, 36, 1, 8192
165910, 37, 0, 4096
165910, 18, 0, 12288
165911, 31, 1, 8192
165914, 37, 1, 8192
165918, 37, 1, 8192
165921, 36, 1, 8192
165926, 35, 1, 8192
165930, 35, 1, 4096
165934, 43, 1, 8192
165938, 37, 1, 8192
165942, 56, 0, 65536
165942, 21, 0, 32768
165943, 27, 0, 65536
165943, 27, 0, 65536
165943, 23, 1, 8192
165946, 35, 0, 4096
165946, 28, 0, 65536
165947, 23, 1, 8192
165950, 33, 0, 4096
165950, 23, 1, 8192
165953, 31, 0, 16384
165954, 28, 1, 8192
165958, 35, 0, 4096
165958, 40, 1, 8192
165961, 39, 1, 8192
165966, 41, 0, 4096
165966, 30, 1, 8192
165969, 35, 1, 4096
165974, 32, 1, 8192
165978, 36, 0, 65536
165978, 25, 1, 8192
165981, 31, 1, 8192
165986, 36, 0, 65536
165986, 19, 1, 4096
165990, 32, 1, 4096
165993, 26, 1, 4096
165998, 58, 0, 65536
165998, 31, 1, 8192
166001, 41, 1, 8192
166006, 32, 0, 32768
166006, 19, 1, 8192
166009, 28, 1, 8192
166014, 38, 0, 65536
166014, 18, 1, 8192
166018, 30, 1, 8192
166021, 20, 1, 8192
166026, 25, 1, 8192
166030, 24, 1, 8192
166033, 24, 1, 4096
166037, 35, 0, 65536
166038, 20, 1, 8192
166042, 28, 0, 16384
166042, 26, 0, 65536
166042, 30, 1, 4096
166046, 46, 1, 8192
166050, 39, 1, 8192
166053, 36, 1, 8192
166058, 45, 0, 65536
166058, 29, 1, 8192
166061, 36, 1, 8192
166066, 39, 1, 8192
166070, 60, 0, 65536
166070, 28, 1, 8192
166073, 33, 0, 16384
166074, 19, 0, 8192
166074, 24, 1, 8192
166078, 32, 0, 32768
166078, 28, 1, 8192
166082, 31, 1, 8192
166086, 34, 1, 8192
166089, 34, 1, 8192
166094, 28, 1, 8192
166098, 28, 1, 8192
166102, 29, 1, 8192
166105, 33, 1, 8192
166110, 27, 1, 8192
166114, 27, 1, 8192
166118, 24, 1, 4096
166121, 32, 0, 65536
166121, 14, 0, 32768
166122, 16, 0, 65536
166122, 15, 1, 8192
166126, 21, 1, 8192
166130, 25, 0, 4096
166130, 17, 1, 8192
166134, 31, 0, 65536
166134, 17, 0, 65536
166134, 15, 1, 8192
166138, 30, 0, 65536
166138, 16, 1, 8192
166141, 23, 0, 4096
166142, 21, 0, 65536
166142, 16, 1, 8192
166146, 26, 1, 8192
166150, 24, 1, 8192
166153, 31, 0, 65536
166154, 14, 1, 8192
166158, 23, 0, 4096
166158, 19, 1, 8192
166161, 23, 1, 8192
166166, 24, 1, 8192
166170, 31, 0, 65536
166170, 17, 0, 65536
166170, 16, 1, 8192
166173, 41, 1, 8192
166178, 23, 1, 8192
166182, 25, 1, 8192
166186, 30, 1, 8192
166189, 24, 1, 8192
166193, 30, 0, 65536
166194, 16, 1, 8192
166198, 31, 1, 8192
166202, 30, 0, 32768
166202, 26, 0, 65536
166202, 24, 1, 8192
166206, 25, 1, 8192
166210, 36, 0, 65536
166210, 21, 1, 8192
166213, 26, 0, 65536
166213, 16, 0, 16384
166214, 17, 1, 8192
166218, 22, 1, 8192
166222, 38, 0, 65536
166222, 23, 1, 8192
166225, 22, 1, 8192
166230, 20, 1, 8192
166234, 24, 1, 8192
166238, 30, 0, 65536
166238, 18, 1, 8192
166241, 25, 1, 8192
166246, 25, 1, 4096
166250, 29, 0, 56320
166250, 17, 1, 8192
166253, 27, 1, 8192
166258, 24, 1, 8192
166262, 23, 0, 4096
166262, 21, 0, 65536
166262, 16, 1, 8192
166265, 35, 0, 4096
166265, 25, 1, 8192
166270, 31, 0, 65536
166270, 20, 0, 65536
166270, 17, 1, 8192
166273, 24, 1, 8192
166277, 26, 1, 8192
166282, 33, 0, 65536
166282, 18, 0, 65536
166282, 14, 0, 65536
166282, 10, 0, 4096
166282, 16, 1, 8192
166285, 25, 1, 8192
166290, 29, 0, 32768
166290, 16, 0, 16384
166290, 16, 0, 65536
166290, 17, 1, 8192
166293, 22, 1, 8192
166298, 29, 1, 8192
166302, 25, 1, 4096
166305, 46, 0, 262144
166306, 19, 1, 8192
166310, 28, 1, 8192
166314, 27, 1, 8192
166317, 26, 1, 8192
166322, 31, 1, 8192
166326, 23, 0, 32768
166326, 12, 0, 4096
166326, 15, 0, 65536
166326, 14, 0, 64512
166326, 23, 1, 8192
166330, 25, 0, 4096
166330, 19, 1, 4096
166334, 23, 0, 32768
166334, 14, 0, 4096
166334, 17, 0, 65536
166334, 15, 1, 8192
166338, 26, 1, 8192
166342, 35, 0, 65536
166342, 13, 0, 8192
166342, 29, 1, 8192
166345, 40, 0, 57344
166346, 17, 1, 8192
166350, 48, 0, 65536
166350, 25, 1, 8192
166353, 32, 1, 8192
166358, 38, 1, 8192
166362, 42, 0, 32768
166362, 25, 1, 8192
166365, 33, 1, 8192
166370, 31, 1, 8192
166374, 28, 1, 8192
166377, 26, 1, 8192
166382, 25, 0, 4096
166382, 18, 1, 8192
166386, 24, 1, 8192
166390, 29, 1, 8192
166394, 43, 0, 65536
166394, 15, 0, 4096
166394, 19, 1, 8192
166398, 26, 1, 8192
166401, 37, 1, 8192
166406, 49, 0, 65536
166406, 26, 1, 8192
166409, 36, 1, 8192
166414, 47, 0, 65536
166414, 25, 1, 8192
166418, 30, 1, 8192
166421, 45, 0, 65536
166422, 21, 0, 4096
166422, 17, 0, 16384
166422, 23, 1, 4096
166425, 37, 1, 8192
166430, 32, 1, 4096
166434, 42, 0, 4096
166434, 19, 0, 4096
166435, 16, 0, 8192
166435, 16, 0, 4096
166435, 18, 0, 16384
166435, 22, 1, 8192
166437, 42, 1, 8192
166442, 31, 1, 8192
166446, 27, 1, 8192
166449, 26, 1, 8192
166454, 35, 1, 8192
166458, 39, 1, 8192
166462, 35, 1, 8192
166465, 34, 1, 8192
166470, 34, 1, 8192
166474, 31, 1, 8192
166477, 38, 1, 8192
166482, 30, 1, 8192
166486, 39, 0, 65536
166486, 23, 1, 8192
166614, 42, 1, 8192
166614, 10, 0, 4096
166614, 6, 1, 8192
166614, 14, 0, 65536
166614, 13, 0, 65536
166614, 5, 0, 8192
166614, 9, 1, 8192
166614, 21, 0, 65536
166614, 8, 0, 4096
166614, 12, 1, 8192
166614, 12, 1, 8192
166614, 20, 0, 65536
166614, 14, 1, 8192
166614, 18, 0, 32768
166614, 15, 1, 8192
166614, 9, 1, 8192
166614, 8, 1, 8192
166614, 10, 0, 4096
166614, 18, 0, 32768
166614, 10, 0, 512
166614, 9, 0, 8192
166614, 19, 0, 65536
166614, 13, 1, 8192
166614, 27, 1, 8192
166614, 10, 0, 16384
166614, 17, 0, 65536
166614, 10, 1, 8192
166614, 18, 0, 16384
166614, 16, 1, 8192
166614, 10, 1, 8192
166614, 9, 1, 8192
166614, 9, 1, 8192
166614, 10, 0, 8192
166614, 22, 1, 8192
166615, 15, 0, 32768
166615, 9, 1, 8192
166615, 60, 0, 65536
166615, 11, 0, 8192
166615, 10, 1, 8192
166615, 11, 0, 512
166615, 22, 0, 65536
166615, 20, 1, 8192
166615, 13, 1, 8192
166615, 22, 1, 8192
166615, 19, 1, 8192
166615, 33, 0, 65536
166615, 9, 0, 512
166615, 9, 1, 8192
166615, 11, 1, 8192
166615, 12, 1, 8192
166615, 19, 1, 8192
166615, 26, 1, 8192
166615, 15, 1, 8192
166615, 7, 1, 8192
166615, 5, 1, 8192
166615, 15, 1, 8192
166617, 30, 1, 4096
166622, 35, 1, 8192
166626, 33, 1, 8192
166629, 34, 1, 8192
166634, 37, 0, 512
166634, 16, 0, 4096
166634, 20, 0, 65536
166634, 19, 1, 8192
166637, 31, 1, 8192
166642, 33, 1, 4096
166646, 31, 1, 8192
166649, 30, 1, 8192
166654, 39, 0, 65536
166654, 17, 1, 8192
166658, 30, 1, 8192
166661, 34, 1, 8192
166666, 42, 0, 65536
166666, 25, 1, 8192
166670, 27, 1, 8192
166673, 25, 0, 8192
166673, 21, 1, 8192
166678, 23, 0, 4096
166678, 20, 1, 8192
166682, 29, 1, 8192
166685, 40, 0, 65536
166686, 20, 0, 512
166686, 21, 1, 8192
166690, 36, 0, 4096
166690, 22, 1, 8192
166694, 36, 1, 8192
166698, 36, 1, 8192
166702, 37, 1, 8192
166705, 31, 1, 4096
166710, 33, 1, 8192
166714, 31, 1, 8192
166717, 32, 1, 8192
166722, 39, 0, 16384
166722, 18, 0, 512
166722, 26, 0, 65536
166722, 19, 0, 16384
166722, 12, 0, 8192
166722, 19, 1, 8192
166726, 33, 0, 65536
166726, 18, 1, 4096
166730, 25, 1, 8192
166734, 35, 0, 8192
166734, 24, 1, 8192
166738, 27, 1, 8192
166742, 27, 0, 16384
166742, 16, 0, 4096
166742, 37, 1, 8192
166745, 43, 0, 65536
166746, 19, 0, 512
166746, 25, 1, 8192
166750, 42, 0, 16384
166750, 27, 1, 8192
166753, 36, 0, 65536
166754, 20, 1, 8192
166758, 35, 1, 8192
166761, 48, 1, 8192
166766, 36, 1, 8192
166770, 35, 1, 8192
166773, 30, 1, 4096
166777, 45, 0, 65536
166778, 49, 1, 8192
166782, 43, 0, 32768
166782, 44, 0, 65536
166782, 24, 1, 8192
166786, 48, 1, 8192
166790, 41, 0, 16384
166790, 36, 0, 65536
166791, 22, 1, 8192
166794, 44, 0, 65536
166794, 22, 0, 65536
166794, 22, 1, 8192
166797, 45, 0, 4096
166798, 21, 1, 8192
166802, 37, 1, 8192
166806, 71, 1, 8192
166809, 37, 1, 8192
166814, 39, 1, 8192
166818, 39, 0, 4096
166818, 22, 0, 12288
166819, 27, 1, 8192
166822, 25, 1, 8192
166826, 25, 1, 8192
166830, 31, 1, 8192
166834, 32, 1, 8192
166838, 35, 1, 4096
166842, 40, 1, 8192
166846, 41, 1, 8192
166850, 61, 0, 65536
166850, 21, 0, 32768
166851, 25, 0, 65536
166851, 23, 0, 65536
166851, 23, 1, 8192
166853, 27, 0, 4096
166853, 24, 0, 65536
166854, 21, 1, 8192
166858, 34, 0, 4096
166858, 24, 1, 8192
166861, 33, 0, 16384
166862, 25, 1, 8192
166866, 25, 0, 4096
166866, 20, 1, 8192
166869, 26, 1, 8192
166874, 26, 0, 4096
166874, 17, 1, 8192
166878, 28, 1, 4096
166882, 27, 1, 8192
166886, 33, 0, 65536
166886, 17, 1, 8192
166889, 39, 1, 8192
166894, 38, 0, 65536
166894, 19, 1, 4096
166898, 27, 1, 4096
166901, 22, 1, 4096
166906, 32, 0, 65536
166906, 19, 1, 8192
166910, 27, 1, 8192
166913, 30, 0, 32768
166914, 21, 1, 8192
166918, 31, 1, 8192
166921, 43, 0, 65536
166922, 22, 1, 8192
166926, 44, 1, 8192
166929, 40, 1, 8192
166934, 31, 1, 8192
166938, 44, 1, 8192
166941, 34, 1, 4096
166946, 31, 0, 65536
166946, 19, 1, 8192
166950, 28, 0, 16384
166950, 22, 0, 65536
166950, 20, 1, 4096
166954, 20, 1, 8192
166958, 37, 1, 8192
166962, 27, 1, 8192
166966, 43, 0, 65536
166966, 34, 1, 8192
166969, 37, 1, 8192
166973, 24, 1, 8192
166978, 34, 0, 65536
166978, 19, 1, 8192
166981, 28, 0, 16384
166981, 32, 0, 8192
166982, 18, 1, 8192
166986, 25, 0, 32768
166986, 23, 1, 8192
166989, 26, 1, 8192
166994, 26, 1, 8192
166998, 25, 1, 8192
167001, 24, 1, 8192
167006, 24, 1, 8192
167010, 24, 1, 8192
167014, 31, 1, 8192
167017, 23, 1, 8192
167022, 35, 1, 8192
167026, 22, 1, 4096
167029, 50, 0, 65536
167029, 15, 0, 32768
167030, 13, 0, 65536
167030, 15, 1, 8192
167034, 30, 1, 8192
167037, 22, 0, 4096
167037, 16, 1, 8192
167042, 29, 0, 65536
167042, 17, 0, 65536
167042, 16, 1, 8192
167046, 30, 0, 65536
167046, 21, 1, 8192
167050, 23, 0, 4096
167050, 18, 0, 65536
167050, 14, 1, 8192
167054, 22, 1, 8192
167057, 31, 1, 8192
167062, 32, 0, 65536
167062, 20, 1, 8192
167066, 41, 0, 4096
167066, 29, 1, 8192
167070, 34, 1, 8192
167074, 28, 1, 8192
167078, 46, 0, 65536
167078, 34, 0, 65536
167079, 23, 1, 8192
167082, 33, 1, 8192
