175192, 25, 1, 8192
175196, 24, 1, 8192
175199, 26, 0, 65536
175199, 14, 1, 4096
175203, 21, 1, 8192
175208, 25, 1, 8192
175212, 23, 1, 8192
175216, 24, 1, 8192
175219, 23, 1, 4096
175223, 23, 1, 8192
175228, 23, 0, 4096
175228, 13, 0, 12288
175228, 16, 1, 8192
175232, 25, 0, 16384
175232, 14, 0, 8192
175232, 18, 1, 8192
175236, 24, 0, 65536
175236, 13, 1, 4096
175240, 34, 0, 16384
175240, 16, 1, 8192
175243, 24, 1, 8192
175247, 20, 1, 4096
175252, 37, 1, 8192
175256, 25, 1, 4096
175260, 23, 1, 8192
175263, 25, 0, 4096
175263, 13, 1, 8192
175268, 29, 1, 8192
175272, 22, 1, 8192
175276, 19, 1, 8192
175279, 20, 0, 4096
175279, 13, 0, 16384
175280, 11, 0, 4096
175280, 14, 0, 65536
175280, 7, 0, 4096
175280, 12, 1, 8192
175284, 18, 0, 57344
175284, 17, 0, 16384
175284, 16, 1, 8192
175287, 18, 1, 4096
175292, 24, 0, 65536
175292, 15, 1, 8192
175296, 14, 1, 8192
175299, 15, 1, 4096
175303, 15, 1, 8192
175308, 20, 1, 8192
175312, 18, 0, 512
175312, 17, 0, 65536
175312, 12, 1, 8192
175316, 20, 1, 8192
175319, 17, 1, 8192
175323, 16, 1, 8192
175328, 36, 0, 8192
175328, 30, 1, 8192
175332, 17, 0, 512
175332, 12, 1, 4096
175336, 18, 1, 8192
175340, 24, 0, 65536
175340, 17, 1, 8192
175344, 17, 0, 8192
175344, 12, 0, 4096
175344, 9, 0, 4096
175344, 21, 0, 65536
175345, 14, 0, 65536
175345, 9, 0, 16384
175345, 12, 1, 8192
175348, 16, 1, 8192
175352, 20, 1, 8192
175355, 55, 0, 65536
175355, 11, 0, 4096
175355, 14, 0, 65536
175356, 7, 0, 4096
175356, 7, 0, 4096
175356, 7, 0, 4096
175484, 128127, 1, 8192
175484, 13, 1, 8192
175484, 5, 1, 8192
175484, 5, 1, 8192
175484, 6, 1, 8192
175484, 12, 0, 65536
175484, 6, 1, 8192
175484, 3, 1, 4096
175484, 4, 1, 8192
175484, 9, 0, 65536
175484, 5, 1, 8192
175484, 6, 1, 8192
175484, 5, 1, 8192
175484, 3, 0, 4096
175484, 5, 1, 8192
175484, 6, 1, 8192
175484, 4, 1, 4096
175484, 9, 1, 8192
175484, 5, 1, 8192
175484, 11, 0, 65536
175484, 10, 0, 65536
175484, 4, 1, 8192
175484, 4, 0, 4096
175484, 3, 1, 8192
175484, 3, 0, 4096
175484, 3, 1, 8192
175484, 3, 1, 8192
175484, 8, 0, 65536
175484, 7, 0, 46080
175484, 5, 0, 4096
175484, 3, 1, 4096
175484, 3, 0, 4096
175501, 55, 1, 8192
175501, 7, 0, 512
175501, 6, 0, 16384
175501, 6, 1, 8192
175501, 24, 0, 65536
175501, 9, 1, 8192
175501, 23, 1, 8192
175501, 7, 1, 4096
175501, 19, 1, 8192
175501, 6, 1, 8192
175501, 16, 0, 65536
175501, 26, 1, 8192
175501, 6, 1, 8192
175501, 5, 1, 8192
175501, 9, 0, 2560
175502, 15, 0, 8192
175502, 4, 0, 4096
175502, 13, 1, 8192
175502, 13, 0, 65536
175502, 6, 1, 8192
175502, 13, 0, 65536
175502, 11, 0, 65536
175502, 8, 0, 16384
175502, 6, 1, 8192
175502, 6, 1, 8192
175502, 7, 1, 8192
175503, 15, 1, 8192
175508, 17, 1, 8192
175512, 23, 1, 4096
175516, 23, 1, 8192
175519, 32, 0, 65536
175519, 19, 1, 8192
175524, 19, 1, 8192
175528, 19, 1, 8192
175532, 20, 0, 65536
175532, 20, 1, 8192
175535, 19, 0, 65536
175535, 16, 0, 65536
175536, 14, 1, 4096
175540, 18, 1, 8192
175544, 22, 1, 8192
175548, 17, 1, 8192
175551, 49, 1, 8192
175555, 22, 1, 8192
175560, 29, 0, 65536
175560, 18, 1, 8192
175564, 29, 1, 8192
175567, 23, 0, 4096
175567, 20, 0, 65536
175568, 21, 0, 65536
175568, 9, 0, 4096
175568, 16, 1, 8192
175572, 19, 0, 15360
175572, 15, 0, 65536
175572, 24, 1, 8192
175575, 18, 1, 4096
175579, 22, 1, 8192
175584, 20, 1, 8192
175588, 45, 0, 65536
175588, 26, 0, 65536
175588, 13, 0, 4096
175588, 30, 1, 8192
175591, 16, 1, 8192
175596, 29, 0, 65536
175596, 13, 1, 8192
175600, 34, 0, 65536
175600, 18, 0, 4096
175600, 21, 0, 65536
175600, 13, 0, 4096
175600, 10, 0, 16384
175601, 17, 1, 8192
175604, 20, 0, 65536
175604, 14, 0, 4096
175604, 18, 0, 65536
175604, 11, 1, 8192
175607, 30, 0, 65536
175607, 17, 1, 8192
175612, 27, 0, 65536
175612, 18, 0, 65536
175612, 9, 0, 4096
175612, 12, 0, 4096
175612, 20, 1, 8192
175615, 20, 1, 8192
175620, 17, 1, 4096
175624, 21, 1, 8192
175628, 21, 1, 8192
175635, 23, 1, 8192
175639, 22, 1, 8192
175644, 15, 1, 8192
175648, 19, 1, 8192
175652, 22, 1, 8192
175656, 21, 1, 8192
175659, 23, 0, 16384
175659, 11, 0, 16384
175660, 10, 0, 4096
175660, 18, 0, 65536
175660, 17, 1, 8192
175664, 20, 0, 12288
175664, 22, 0, 65536
175664, 9, 0, 4096
175664, 13, 0, 65536
175665, 15, 1, 8192
175668, 20, 1, 8192
175796, 33, 0, 8192
175796, 13, 1, 8192
175796, 8, 1, 4096
175796, 8, 1, 8192
175796, 16, 0, 65536
175796, 14, 0, 65536
175796, 6, 0, 12288
175796, 5, 1, 8192
175796, 5, 1, 8192
175796, 5, 1, 8192
175796, 5, 0, 8192
175796, 5, 0, 4096
175796, 5, 0, 16384
175796, 42, 0, 262144
175796, 12, 0, 65536
175796, 5, 1, 8192
175796, 6, 1, 8192
175796, 5, 1, 8192
175796, 5, 1, 8192
175796, 19, 0, 65536
175796, 5, 1, 8192
175796, 4, 0, 4096
175796, 13, 0, 65536
175796, 38, 0, 65536
175796, 9, 1, 8192
175796, 8, 0, 4096
175796, 6, 1, 8192
175796, 5, 1, 8192
175796, 8, 0, 4096
175796, 5, 1, 8192
175796, 5, 1, 8192
175796, 5, 1, 8192
175796, 5, 1, 8192
175797, 20, 1, 8192
175797, 20, 1, 8192
175797, 6, 1, 8192
175797, 18, 0, 65536
175797, 14, 0, 65536
175797, 6, 1, 8192
175797, 7, 1, 8192
175797, 14, 0, 65536
175797, 7, 1, 8192
175797, 5, 1, 8192
175797, 5, 1, 8192
175797, 12, 0, 65536
175797, 12, 0, 65536
175797, 13, 0, 65536
175797, 18, 0, 4096
175797, 7, 1, 8192
175797, 11, 0, 65536
175797, 5, 1, 4096
175797, 6, 1, 8192
175797, 24, 0, 16384
175797, 14, 0, 65536
175797, 6, 0, 16384
175797, 11, 0, 4096
175797, 14, 0, 65536
175797, 11, 1, 8192
175799, 18, 1, 8192
175801, 18, 1, 8192
175804, 17, 1, 8192
175805, 21, 1, 8192
175807, 18, 1, 8192
175812, 22, 1, 8192
175816, 19, 1, 8192
175820, 24, 0, 16384
175820, 16, 1, 8192
175823, 19, 1, 8192
175828, 27, 1, 8192
175832, 24, 1, 8192
175836, 22, 1, 8192
175840, 24, 0, 16384
175840, 11, 0, 4096
175840, 18, 1, 8192
175844, 24, 1, 8192
175848, 20, 1, 8192
175852, 19, 0, 4096
175852, 13, 1, 8192
175855, 17, 0, 4096
175855, 23, 1, 8192
175860, 18, 1, 8192
175864, 18, 1, 4096
175868, 19, 0, 512
175868, 25, 1, 8192
175871, 22, 1, 8192
175875, 22, 0, 65536
175876, 20, 1, 8192
175880, 23, 0, 65536
175880, 8, 0, 4096
175880, 13, 1, 4096
175883, 21, 1, 8192
175888, 16, 1, 8192
175892, 24, 0, 65536
175892, 12, 1, 8192
175895, 23, 0, 65536
175895, 13, 1, 8192
175900, 22, 0, 512
175900, 23, 1, 8192
175904, 44, 0, 65536
175904, 20, 0, 4096
175904, 19, 0, 8192
175904, 27, 1, 8192
175908, 27, 0, 65536
175908, 20, 0, 65536
175908, 15, 0, 4096
175908, 19, 1, 8192
175911, 27, 1, 8192
175916, 36, 0, 65536
175916, 30, 1, 8192
175920, 30, 1, 8192
175924, 22, 1, 8192
175927, 19, 1, 8192
175932, 24, 0, 65536
175932, 9, 0, 12288
175932, 13, 0, 65536
175932, 12, 1, 8192
175936, 27, 1, 8192
175939, 17, 1, 8192
175943, 19, 1, 8192
175948, 24, 1, 8192
175952, 32, 0, 65536
175952, 21, 1, 4096
175955, 24, 1, 8192
175959, 16, 1, 8192
175964, 18, 1, 8192
175968, 18, 1, 8192
175972, 29, 1, 4096
175976, 30, 1, 8192
175979, 23, 0, 4096
175979, 11, 0, 12288
175980, 12, 1, 8192
175984, 21, 0, 16384
175984, 12, 0, 8192
175984, 19, 1, 8192
175988, 25, 0, 65536
175988, 14, 1, 4096
175991, 27, 0, 16384
175991, 15, 1, 8192
175996, 20, 1, 8192
176000, 18, 1, 4096
176004, 22, 1, 8192
176007, 25, 1, 4096
176011, 18, 1, 8192
176016, 25, 0, 4096
176016, 18, 1, 8192
176020, 20, 1, 8192
176024, 19, 1, 8192
176027, 29, 1, 8192
176031, 18, 0, 4096
176031, 11, 0, 16384
176032, 8, 0, 4096
176032, 13, 0, 65536
176032, 7, 0, 4096
176032, 21, 1, 8192
176036, 25, 0, 57344
176036, 9, 0, 16384
176036, 12, 1, 8192
176040, 25, 1, 4096
176044, 24, 0, 65536
176044, 20, 1, 8192
176047, 20, 1, 8192
176052, 20, 1, 4096
176056, 17, 1, 8192
176060, 26, 1, 8192
176063, 19, 0, 512
176063, 21, 0, 65536
176063, 16, 1, 8192
176068, 20, 1, 8192
176072, 19, 1, 8192
176076, 21, 1, 8192
176079, 20, 0, 8192
176079, 15, 1, 8192
176083, 18, 0, 512
176084, 15, 1, 4096
176088, 20, 1, 8192
176092, 21, 0, 65536
176092, 13, 1, 8192
176095, 16, 0, 8192
176095, 8, 0, 4096
176095, 7, 0, 4096
176095, 14, 0, 65536
176096, 13, 0, 65536
176096, 8, 0, 16384
176096, 11, 1, 8192
176100, 20, 1, 8192
176104, 21, 1, 8192
176107, 24, 0, 65536
176107, 9, 0, 4096
176107, 10, 0, 65536
176108, 7, 0, 4096
176108, 5, 0, 4096
176108, 6, 0, 4096
176108, 11, 1, 8192
176112, 12, 1, 8192
176116, 18, 1, 8192
176119, 21, 1, 8192
176123, 19, 1, 8192
176128, 26, 0, 65536
176128, 15, 1, 8192
176132, 16, 1, 4096
176136, 22, 1, 8192
176139, 25, 0, 65536
176139, 16, 1, 8192
176143, 19, 1, 8192
176148, 16, 1, 8192
176152, 17, 0, 4096
176152, 15, 1, 8192
176155, 17, 1, 8192
176159, 17, 1, 4096
176163, 22, 1, 8192
176168, 21, 1, 8192
176172, 23, 0, 65536
176172, 16, 0, 65536
176172, 10, 1, 8192
176175, 32, 0, 4096
176175, 21, 1, 8192
176179, 19, 0, 4096
176180, 12, 1, 8192
176184, 23, 1, 8192
176188, 25, 0, 65536
176188, 12, 0, 46080
176188, 7, 0, 4096
176188, 11, 1, 4096
176191, 15, 0, 4096
176191, 13, 1, 8192
176196, 21, 0, 512
176196, 10, 0, 16384
176196, 12, 1, 8192
176200, 23, 0, 65536
176200, 12, 1, 8192
176203, 18, 1, 8192
176207, 22, 1, 4096
176212, 14, 1, 8192
176216, 17, 1, 8192
176220, 24, 0, 65536
176220, 15, 1, 8192
176223, 18, 1, 8192
176227, 19, 1, 8192
176232, 18, 0, 2560
176232, 11, 0, 8192
176232, 8, 0, 4096
176232, 20, 1, 8192
176236, 23, 0, 65536
176236, 12, 1, 8192
176239, 23, 0, 65536
176240, 12, 0, 65536
176240, 9, 0, 16384
176240, 12, 1, 8192
176244, 19, 1, 8192
176247, 14, 1, 8192
176251, 19, 1, 8192
176255, 19, 1, 8192
176260, 39, 1, 4096
176264, 19, 1, 8192
176268, 25, 0, 65536
176268, 11, 1, 8192
176271, 19, 1, 8192
176275, 18, 1, 8192
176280, 23, 0, 65536
176280, 15, 1, 8192
176284, 24, 0, 65536
176284, 23, 0, 65536
176284, 17, 1, 4096
176287, 25, 1, 8192
176292, 20, 1, 8192
176296, 21, 1, 8192
176300, 17, 1, 8192
176304, 16, 1, 8192
176307, 20, 0, 65536
176307, 11, 1, 8192
176311, 20, 1, 8192
176316, 17, 0, 4096
176316, 15, 0, 65536
176316, 18, 0, 65536
176316, 7, 0, 4096
176316, 14, 1, 8192
176319, 17, 0, 15360
176319, 15, 0, 65536
176320, 34, 1, 8192
176324, 26, 1, 4096
176328, 15, 1, 8192
176332, 16, 1, 8192
176335, 27, 0, 65536
176335, 16, 0, 65536
176335, 9, 0, 4096
176336, 14, 1, 8192
176340, 16, 1, 8192
176344, 20, 0, 65536
176344, 9, 1, 8192
176347, 19, 0, 65536
176347, 7, 0, 4096
176347, 9, 0, 65536
176347, 7, 0, 4096
176347, 6, 0, 16384
176347, 9, 1, 8192
176352, 34, 0, 65536
176352, 9, 0, 4096
176352, 15, 0, 65536
176352, 12, 1, 8192
176356, 22, 0, 65536
176356, 12, 1, 8192
176359, 24, 0, 65536
176359, 15, 0, 65536
176360, 7, 0, 4096
176360, 7, 0, 4096
176360, 11, 1, 8192
176364, 13, 1, 8192
176368, 16, 1, 4096
176372, 19, 1, 8192
176375, 17, 1, 8192
176379, 21, 1, 8192
176384, 13, 1, 8192
176388, 23, 1, 8192
176392, 18, 1, 8192
176396, 17, 1, 8192
176399, 18, 1, 8192
176403, 23, 0, 16384
176404, 12, 0, 16384
176404, 9, 0, 4096
176405, 21, 0, 65536
176405, 14, 1, 8192
176408, 15, 0, 12288
176408, 16, 0, 65536
176408, 17, 0, 4096
176408, 14, 0, 65536
176408, 11, 1, 8192
176411, 19, 1, 8192
176540, 25, 0, 8192
176540, 13, 1, 8192
176540, 7, 1, 4096
176540, 8, 1, 8192
176540, 15, 0, 65536
176540, 9, 0, 65536
176540, 3, 0, 12288
176540, 4, 1, 8192
176540, 3, 1, 8192
176540, 10, 1, 8192
176540, 4, 0, 8192
176540, 4, 0, 4096
176540, 7, 0, 16384
176540, 34, 0, 262144
176540, 22, 0, 65536
176540, 5, 1, 8192
176540, 35, 1, 8192
176540, 3, 1, 8192
176540, 4, 1, 8192
176540, 12, 0, 65536
176540, 4, 1, 8192
176540, 4, 0, 4096
176540, 13, 0, 65536
176540, 19, 0, 65536
176540, 6, 1, 8192
176540, 4, 0, 4096
176540, 5, 1, 8192
176540, 4, 1, 8192
176540, 3, 0, 4096
176540, 3, 1, 8192
176540, 3, 1, 8192
176540, 6, 1, 8192
176540, 6, 1, 8192
176541, 7, 1, 8192
176541, 5, 1, 8192
176541, 4, 1, 8192
176541, 11, 0, 65536
176541, 10, 0, 65536
176541, 6, 1, 8192
176541, 8, 1, 8192
176541, 9, 0, 65536
176541, 9, 1, 8192
176541, 3, 1, 8192
176541, 2, 1, 8192
176541, 8, 0, 65536
176541, 13, 0, 65536
176541, 9, 0, 65536
176541, 3, 0, 4096
176541, 6, 1, 8192
176541, 10, 0, 65536
176541, 3, 1, 4096
176541, 5, 1, 8192
176541, 5, 0, 16384
176541, 9, 0, 65536
176541, 5, 0, 16384
176541, 4, 0, 4096
176541, 11, 0, 65536
176541, 5, 1, 8192
176543, 15, 1, 8192
176544, 12, 1, 8192
176547, 20, 1, 8192
176549, 13, 1, 8192
176552, 14, 1, 8192
176556, 18, 1, 8192
176560, 19, 1, 8192
176563, 22, 0, 16384
176563, 14, 1, 8192
176567, 21, 1, 8192
176572, 17, 1, 8192
176576, 14, 1, 8192
176580, 17, 1, 8192
176584, 18, 0, 16384
176584, 7, 0, 4096
176584, 11, 1, 8192
176587, 18, 1, 8192
176591, 18, 1, 8192
176596, 18, 0, 4096
176596, 17, 1, 8192
176600, 16, 0, 4096
176600, 14, 1, 8192
176604, 18, 1, 8192
176607, 17, 1, 4096
176611, 18, 0, 512
176611, 16, 1, 8192
176616, 15, 1, 8192
176620, 22, 0, 65536
176620, 13, 1, 8192
176624, 21, 0, 65536
176624, 9, 0, 4096
176624, 13, 1, 4096
176627, 17, 1, 8192
176632, 17, 1, 8192
176636, 22, 0, 65536
176636, 11, 1, 8192
176640, 21, 0, 65536
176640, 14, 1, 8192
176643, 16, 0, 512
176643, 14, 1, 8192
176647, 20, 0, 65536
176648, 10, 0, 4096
176648, 9, 0, 8192
176648, 14, 1, 8192
176652, 22, 0, 65536
176652, 16, 0, 65536
176652, 11, 0, 4096
176652, 18, 1, 8192
176655, 17, 1, 8192
176660, 24, 0, 65536
176660, 12, 1, 8192
176664, 17, 1, 8192
176668, 18, 1, 8192
176671, 16, 1, 8192
176675, 21, 0, 65536
176675, 10, 0, 12288
176675, 12, 0, 65536
176676, 10, 1, 8192
176680, 17, 1, 8192
176684, 25, 1, 8192
176688, 24, 1, 8192
176691, 26, 1, 8192
176695, 31, 0, 65536
176696, 26, 1, 4096
176700, 16, 1, 8192
176704, 24, 1, 8192
176708, 24, 1, 8192
176711, 19, 1, 8192
176715, 30, 1, 4096
176720, 20, 1, 8192
176724, 20, 0, 4096
176724, 15, 0, 12288
176724, 14, 1, 8192
176727, 17, 0, 16384
176727, 10, 0, 8192
176727, 11, 1, 8192
176731, 23, 0, 65536
176732, 12, 1, 4096
176736, 27, 0, 16384
176736, 23, 1, 8192
176740, 25, 1, 8192
176743, 20, 1, 4096
176747, 25, 1, 8192
176751, 21, 1, 4096
176756, 23, 1, 8192
176760, 21, 0, 4096
176760, 18, 1, 8192
176764, 50, 1, 8192
176767, 23, 1, 8192
176771, 18, 1, 8192
176775, 18, 0, 4096
176776, 10, 0, 16384
176776, 7, 0, 4096
176776, 14, 0, 65536
176776, 8, 0, 4096
176776, 11, 1, 8192
176780, 21, 0, 57344
176780, 11, 0, 16384
176780, 16, 1, 8192
176783, 18, 1, 4096
176788, 21, 0, 65536
176788, 11, 1, 8192
176792, 14, 1, 8192
176796, 19, 1, 4096
176800, 15, 1, 8192
176803, 18, 1, 8192
176807, 15, 0, 512
176807, 12, 0, 65536
176807, 8, 1, 8192
176812, 15, 1, 8192
176816, 18, 1, 8192
176820, 18, 1, 8192
176824, 16, 0, 8192
176824, 13, 1, 8192
176827, 11, 0, 512
176827, 9, 1, 4096
176832, 12, 1, 8192
176836, 48, 0, 65536
176836, 17, 1, 8192
176840, 20, 0, 8192
176840, 12, 0, 4096
176840, 8, 0, 4096
176840, 14, 0, 65536
176840, 20, 0, 65536
176840, 9, 0, 16384
176841, 13, 1, 8192
176844, 15, 1, 8192
176848, 20, 1, 8192
176852, 26, 0, 65536
176852, 11, 0, 4096
176852, 22, 0, 65536
176852, 10, 0, 4096
176852, 6, 0, 4096
176853, 7, 0, 4096
176853, 14, 1, 8192
176856, 16, 1, 8192
176860, 29, 1, 8192
176864, 18, 1, 8192
176867, 16, 1, 8192
176872, 45, 0, 65536
176872, 25, 1, 8192
176876, 19, 1, 4096
176880, 22, 1, 8192
176883, 45, 0, 65536
176883, 30, 1, 8192
176888, 16, 1, 8192
176892, 16, 1, 8192
176896, 18, 0, 4096
176896, 14, 1, 8192
176899, 22, 1, 8192
176903, 16, 1, 4096
176908, 16, 1, 8192
176912, 26, 1, 8192
176916, 40, 0, 65536
176916, 23, 0, 65536
176916, 26, 1, 8192
176919, 24, 0, 4096
176919, 22, 1, 8192
176924, 22, 0, 4096
176924, 18, 1, 8192
176928, 26, 1, 8192
176931, 32, 0, 65536
176931, 16, 0, 46080
176931, 9, 0, 4096
176931, 15, 1, 4096
176936, 31, 0, 4096
176936, 22, 1, 8192
176940, 18, 0, 512
176940, 25, 0, 16384
176940, 65, 1, 8192
176944, 35, 0, 65536
176944, 18, 1, 8192
176948, 26, 1, 8192
176952, 26, 1, 4096
176955, 32, 1, 8192
176960, 26, 1, 8192
176964, 43, 0, 65536
176964, 20, 1, 8192
176968, 28, 1, 8192
176971, 27, 1, 8192
176975, 31, 0, 2560
176975, 20, 0, 8192
176976, 16, 0, 4096
176976, 19, 1, 8192
176980, 36, 0, 65536
176980, 28, 1, 8192
176983, 28, 0, 65536
176983, 18, 0, 65536
176984, 12, 0, 16384
176984, 15, 1, 8192
176988, 27, 1, 8192
176992, 19, 1, 8192
176995, 21, 1, 8192
176999, 43, 1, 8192
177004, 18, 1, 4096
177008, 36, 1, 8192
177012, 24, 0, 65536
177012, 15, 1, 8192
177015, 20, 1, 8192
177019, 27, 1, 8192
177024, 33, 0, 65536
177025, 30, 1, 8192
177028, 19, 0, 65536
177028, 10, 0, 65536
177028, 11, 1, 4096
177031, 17, 1, 8192
177035, 23, 1, 8192
177040, 15, 1, 8192
177044, 18, 1, 8192
177048, 33, 1, 8192
177051, 23, 0, 65536
177051, 12, 1, 8192
177055, 18, 1, 8192
177060, 17, 0, 4096
177060, 13, 0, 65536
177060, 23, 0, 65536
177060, 9, 0, 4096
177060, 11, 1, 8192
177063, 21, 0, 15360
177063, 16, 0, 65536
177064, 13, 1, 8192
177068, 21, 1, 4096
177072, 22, 1, 8192
177075, 22, 1, 8192
177079, 25, 0, 65536
177079, 17, 0, 65536
177080, 9, 0, 4096
177080, 11, 1, 8192
177084, 18, 1, 8192
177088, 28, 0, 65536
177088, 12, 1, 8192
177091, 19, 0, 65536
177091, 14, 0, 4096
177091, 13, 0, 65536
177091, 7, 0, 4096
177092, 7, 0, 16384
177092, 13, 1, 8192
177096, 24, 0, 65536
177096, 12, 0, 4096
177096, 14, 0, 65536
177096, 11, 1, 8192
177099, 20, 0, 65536
177099, 11, 1, 8192
177104, 24, 0, 65536
177104, 11, 0, 65536
177104, 7, 0, 4096
177104, 7, 0, 4096
177104, 10, 1, 8192
177108, 17, 1, 8192
177111, 17, 1, 4096
177115, 17, 1, 8192
177120, 18, 1, 8192
177124, 28, 1, 8192
177128, 22, 1, 8192
177132, 18, 1, 8192
177135, 22, 1, 8192
177140, 19, 1, 8192
177144, 16, 1, 8192
177148, 19, 0, 16384
177148, 14, 0, 16384
177148, 7, 0, 4096
177148, 11, 0, 65536
177148, 12, 1, 8192
177151, 29, 0, 12288
177152, 18, 0, 65536
177152, 12, 0, 4096
177152, 16, 0, 65536
177152, 27, 1, 8192
177156, 18, 1, 8192
177284, 23, 0, 8192
177284, 9, 1, 8192
177284, 3, 1, 4096
177284, 3, 1, 8192
177284, 10, 0, 65536
177284, 10, 0, 65536
177284, 4, 0, 12288
177284, 5, 1, 8192
177284, 3, 1, 8192
177284, 3, 1, 8192
177284, 3, 0, 8192
177284, 3, 0, 4096
177284, 4, 0, 16384
177284, 20, 0, 262144
177284, 8, 0, 65536
177284, 4, 1, 8192
177284, 3, 1, 8192
177284, 3, 1, 8192
177284, 3, 1, 8192
177284, 12, 0, 65536
177284, 4, 1, 8192
177284, 2, 0, 4096
177284, 8, 0, 65536
177284, 7, 0, 65536
177284, 4, 1, 8192
177284, 3, 0, 4096
177284, 3, 1, 8192
177284, 3, 1, 8192
177284, 2, 0, 4096
177284, 3, 1, 8192
177284, 4, 1, 8192
177284, 4, 1, 8192
177284, 3, 1, 8192
177284, 12, 1, 8192
177284, 11, 1, 8192
177284, 2, 1, 8192
177284, 15, 0, 65536
177284, 11, 0, 65536
177284, 3, 1, 8192
177284, 42, 1, 8192
177284, 8, 0, 65536
177284, 3, 1, 8192
177284, 5, 1, 8192
177284, 4, 1, 8192
177284, 8, 0, 65536
177284, 9, 0, 65536
177284, 8, 0, 65536
177284, 5, 0, 4096
177285, 5, 1, 8192
177285, 16, 0, 65536
177285, 3, 1, 4096
177285, 5, 1, 8192
177285, 5, 0, 16384
177285, 11, 0, 65536
177285, 6, 0, 16384
177285, 2, 0, 4096
177285, 11, 0, 65536
177285, 7, 1, 8192
177288, 19, 1, 8192
177289, 19, 1, 8192
177291, 13, 1, 8192
177292, 13, 1, 8192
177296, 34, 1, 8192
177300, 26, 1, 8192
177304, 28, 1, 8192
177307, 24, 0, 16384
177307, 24, 1, 8192
177311, 27, 1, 8192
177316, 26, 1, 8192
177320, 32, 1, 8192
177324, 26, 1, 8192
177327, 32, 0, 16384
177327, 14, 0, 4096
177327, 33, 1, 8192
177332, 31, 1, 8192
177336, 30, 1, 8192
177340, 28, 0, 4096
177340, 21, 1, 8192
177343, 25, 0, 4096
177343, 19, 1, 8192
177348, 27, 1, 8192
177352, 32, 1, 4096
177356, 26, 0, 512
177356, 21, 1, 8192
177359, 18, 1, 8192
177363, 24, 0, 65536
177363, 15, 1, 8192
177368, 23, 0, 65536
177368, 10, 0, 4096
177368, 12, 1, 4096
177372, 18, 1, 8192
177375, 30, 1, 8192
177379, 37, 0, 65536
177379, 21, 1, 8192
177384, 34, 0, 65536
177384, 18, 1, 8192
177388, 25, 0, 512
177388, 28, 1, 8192
177391, 33, 0, 65536
177392, 13, 0, 4096
177392, 11, 0, 8192
177392, 17, 1, 8192
177396, 27, 0, 65536
177396, 19, 0, 65536
177396, 10, 0, 4096
177396, 32, 1, 8192
177400, 17, 1, 8192
177404, 29, 0, 65536
177404, 22, 1, 8192
177408, 25, 1, 8192
177411, 21, 1, 8192
177415, 23, 1, 8192
177420, 35, 0, 65536
177420, 12, 0, 12288
177420, 18, 0, 65536
177420, 16, 1, 8192
177424, 27, 1, 8192
177427, 24, 1, 8192
177431, 33, 1, 8192
177436, 26, 1, 8192
177440, 35, 0, 65536
177440, 18, 1, 4096
177443, 23, 1, 8192
177447, 40, 1, 8192
177452, 26, 1, 8192
177456, 33, 1, 8192
177459, 26, 1, 4096
177463, 15, 1, 8192
177468, 30, 0, 4096
177468, 22, 0, 12288
177468, 23, 1, 8192
177472, 20, 0, 16384
177472, 10, 0, 8192
177472, 16, 1, 8192
177475, 22, 0, 65536
177476, 15, 1, 4096
177480, 16, 0, 16384
177480, 13, 1, 8192
177484, 20, 1, 8192
177487, 17, 1, 4096
177491, 20, 1, 8192
177496, 18, 1, 4096
177500, 19, 1, 8192
177504, 17, 0, 4096
177504, 29, 1, 8192
177507, 35, 1, 8192
177512, 38, 1, 8192
177516, 74, 1, 8192
177520, 29, 0, 4096
177520, 17, 0, 16384
177520, 12, 0, 4096
177520, 26, 0, 65536
177521, 11, 0, 4096
177521, 18, 1, 8192
177524, 30, 0, 57344
177524, 19, 0, 16384
177524, 16, 1, 8192
177527, 26, 1, 4096
177531, 22, 0, 65536
177531, 11, 1, 8192
177536, 19, 1, 8192
177540, 18, 1, 4096
177544, 19, 1, 8192
177548, 19, 1, 8192
177551, 18, 0, 512
177551, 14, 0, 65536
177551, 13, 1, 8192
177556, 20, 1, 8192
177560, 24, 1, 8192
177564, 16, 1, 8192
177567, 17, 0, 8192
177567, 12, 1, 8192
177571, 23, 0, 512
177572, 44, 1, 4096
177576, 29, 1, 8192
177580, 30, 0, 65536
177580, 19, 1, 8192
177583, 23, 0, 8192
177584, 13, 0, 4096
177584, 8, 0, 4096
177584, 22, 0, 65536
177584, 13, 0, 65536
177584, 8, 0, 16384
177584, 13, 1, 8192
177587, 17, 1, 8192
177591, 18, 1, 8192
177596, 42, 0, 65536
177596, 13, 0, 4096
177596, 16, 0, 65536
177596, 9, 0, 4096
177596, 7, 0, 4096
177596, 7, 0, 4096
177596, 18, 1, 8192
177599, 16, 1, 8192
177604, 24, 1, 8192
177608, 34, 1, 8192
177612, 27, 1, 8192
177615, 39, 0, 65536
177615, 24, 1, 8192
177620, 37, 1, 4096
177624, 33, 1, 8192
177627, 28, 0, 65536
177627, 15, 1, 8192
177632, 22, 1, 8192
177636, 22, 1, 8192
177640, 21, 0, 4096
177640, 56, 1, 8192
177643, 37, 1, 8192
177648, 38, 1, 4096
177652, 20, 1, 8192
177656, 15, 1, 8192
177659, 23, 0, 65536
177659, 13, 0, 65536
177659, 11, 1, 8192
177664, 17, 0, 4096
