28820, 7, 1, 4096
28820, 15, 0, 65536
28820, 5, 1, 8192
28820, 5, 0, 8192
28820, 12, 1, 8192
28820, 6, 1, 4096
28820, 17, 1, 49152
28820, 6, 1, 8192
28820, 6, 0, 4096
28820, 19, 0, 65536
28820, 18, 0, 65536
28820, 8, 1, 8192
28821, 26, 1, 4096
28821, 18, 1, 16384
28821, 7, 1, 12288
28821, 6, 1, 8192
28821, 9, 1, 8192
28821, 31, 0, 65536
28821, 13, 0, 32768
28821, 7, 1, 8192
28821, 10, 0, 16384
28821, 16, 1, 8192
28821, 11, 1, 8192
28821, 7, 0, 512
28821, 9, 1, 8192
28821, 20, 1, 8192
28821, 20, 0, 65536
28821, 17, 0, 65536
28821, 8, 1, 8192
28821, 22, 1, 8192
28821, 14, 1, 28672
28952, 42, 0, 65536
28953, 34, 1, 45056
28957, 31, 1, 8192
28960, 33, 0, 4096
28960, 30, 1, 28672
28964, 37, 1, 45056
28969, 29, 1, 8192
28972, 32, 0, 16384
28972, 23, 0, 16384
28972, 21, 1, 16384
28976, 30, 1, 8192
28981, 30, 1, 8192
28984, 28, 0, 4096
28984, 32, 1, 28672
28988, 44, 0, 65536
28989, 29, 1, 8192
28992, 39, 1, 45056
28996, 36, 0, 65536
28996, 25, 0, 16384
28996, 28, 1, 45056
29001, 44, 1, 45056
29004, 30, 1, 8192
29008, 39, 1, 45056
29012, 42, 0, 65536
29013, 20, 1, 8192
29017, 30, 1, 4096
29020, 26, 1, 8192
29024, 40, 0, 65536
29024, 23, 1, 8192
29029, 34, 0, 65536
29029, 16, 0, 65536
29029, 21, 1, 8192
29032, 26, 1, 8192
29036, 38, 0, 65536
29037, 32, 1, 28672
29040, 23, 0, 65536
29040, 12, 1, 4096
29045, 20, 1, 8192
29049, 18, 0, 8192
29049, 15, 1, 8192
29052, 25, 1, 49152
29056, 21, 0, 8192
29056, 19, 0, 512
29057, 20, 0, 65536
29057, 19, 0, 65536
29057, 19, 1, 8192
29060, 21, 1, 4096
29064, 22, 1, 28672
29068, 17, 1, 1024
29072, 24, 1, 8192
29329, 46, 0, 16384
29329, 13, 1, 8192
29329, 11, 1, 16384
29329, 8, 1, 8192
29329, 8, 1, 8192
29329, 6, 0, 4096
29329, 8, 1, 8192
29329, 8, 1, 12288
29329, 7, 1, 8192
29329, 15, 0, 65536
29329, 31, 0, 65536
29329, 29, 0, 65536
29329, 15, 0, 65536
29329, 10, 1, 16384
29329, 23, 0, 32768
29329, 12, 1, 16384
29329, 18, 0, 65536
29329, 7, 1, 8192
29329, 16, 1, 45056
29329, 7, 1, 8192
29329, 6, 1, 4096
29329, 26, 0, 65536
29329, 6, 1, 8192
29329, 11, 0, 8192
29329, 7, 1, 8192
29329, 5, 1, 4096
29329, 41, 1, 49152
29329, 7, 1, 8192
29329, 5, 0, 4096
29329, 15, 0, 65536
29329, 15, 0, 65536
29330, 7, 1, 8192
29330, 18, 1, 4096
29330, 17, 1, 16384
29330, 9, 1, 12288
29330, 7, 1, 8192
29330, 22, 1, 8192
29330, 31, 0, 65536
29330, 9, 0, 32768
29330, 7, 1, 8192
29330, 9, 0, 16384
29330, 8, 1, 8192
29330, 9, 1, 8192
29330, 6, 0, 512
29330, 7, 1, 8192
29330, 16, 1, 8192
29330, 13, 0, 65536
29330, 16, 0, 65536
29330, 8, 1, 8192
29330, 22, 1, 8192
29330, 15, 1, 28672
29460, 42, 0, 65536
29460, 30, 1, 45056
29465, 35, 1, 8192
29468, 33, 0, 4096
29468, 29, 1, 28672
29472, 42, 1, 45056
29477, 37, 1, 8192
29480, 33, 0, 16384
29480, 25, 0, 16384
29480, 33, 1, 16384
29485, 38, 1, 8192
29488, 28, 1, 8192
29492, 31, 0, 4096
29492, 32, 1, 28672
29497, 40, 0, 65536
29497, 46, 1, 8192
29500, 34, 1, 45056
29505, 57, 0, 65536
29505, 27, 0, 16384
29505, 36, 1, 45056
29508, 37, 1, 45056
29513, 30, 1, 8192
29516, 32, 1, 45056
29520, 53, 0, 65536
29521, 22, 1, 8192
29525, 22, 1, 4096
29528, 17, 1, 8192
29532, 36, 0, 65536
29533, 23, 1, 8192
29536, 38, 0, 65536
29536, 20, 0, 65536
29536, 19, 1, 8192
29541, 30, 1, 8192
29544, 49, 0, 65536
29544, 22, 1, 28672
29548, 41, 0, 65536
29549, 21, 1, 4096
29553, 30, 1, 8192
29556, 33, 0, 8192
29556, 20, 1, 8192
29561, 42, 1, 49152
29564, 31, 0, 8192
29564, 15, 0, 512
29564, 28, 0, 65536
29565, 35, 0, 65536
29565, 20, 1, 8192
29568, 33, 1, 4096
29572, 34, 1, 28672
29577, 32, 1, 1024
29581, 28, 1, 8192
29837, 48, 0, 16384
29837, 24, 1, 8192
29837, 19, 1, 16384
29837, 15, 1, 8192
29837, 17, 1, 8192
29837, 11, 0, 4096
29837, 14, 1, 8192
29837, 12, 1, 12288
29837, 21, 1, 8192
29837, 19, 0, 65536
29837, 22, 0, 65536
29837, 18, 0, 65536
29837, 18, 0, 65536
29837, 12, 1, 16384
29837, 10, 0, 32768
29837, 8, 1, 16384
29837, 11, 0, 65536
29837, 6, 1, 8192
29837, 18, 1, 45056
29837, 9, 1, 8192
29837, 10, 1, 4096
29837, 17, 0, 65536
29837, 7, 1, 8192
29837, 5, 0, 8192
29837, 8, 1, 8192
29837, 6, 1, 4096
29837, 16, 1, 49152
29837, 7, 1, 8192
29837, 5, 0, 4096
29837, 14, 0, 65536
29837, 17, 0, 65536
29837, 7, 1, 8192
29837, 5, 1, 4096
29837, 7, 1, 16384
29837, 8, 1, 12288
29838, 25, 1, 8192
29838, 6, 1, 8192
29838, 20, 0, 65536
29838, 12, 0, 32768
29838, 6, 1, 8192
29838, 10, 0, 16384
29838, 9, 1, 8192
29838, 6, 1, 8192
29838, 5, 0, 512
29838, 7, 1, 8192
29838, 38, 1, 8192
29838, 23, 0, 65536
29838, 17, 0, 65536
29838, 10, 1, 8192
29838, 17, 1, 8192
29838, 17, 1, 28672
30041, 96482, 0, 65536
30041, 33, 1, 45056
30041, 7, 1, 8192
30041, 7, 0, 4096
30041, 13, 1, 28672
30041, 16, 1, 45056
30041, 6, 1, 8192
30041, 7, 0, 16384
30041, 8, 0, 16384
30041, 7, 1, 16384
30041, 5, 1, 8192
30041, 6, 1, 8192
30041, 5, 0, 4096
30041, 11, 1, 28672
30041, 13, 0, 65536
30041, 6, 1, 8192
30041, 13, 1, 45056
30041, 12, 0, 65536
30041, 7, 0, 16384
30041, 12, 1, 45056
30041, 16, 1, 45056
30041, 7, 1, 8192
30041, 10, 1, 45056
30041, 15, 0, 65536
30041, 9, 1, 8192
30058, 53, 1, 4096
30058, 9, 1, 8192
30058, 17, 0, 65536
30058, 6, 1, 8192
30058, 13, 0, 65536
30059, 382, 0, 65536
30059, 12, 1, 8192
30059, 5, 1, 8192
30060, 34, 0, 65536
30060, 21, 1, 28672
30060, 13, 0, 65536
30060, 18, 1, 4096
30061, 9, 1, 8192
30061, 6, 0, 8192
30061, 17, 1, 8192
30061, 22, 1, 49152
30061, 23, 0, 8192
30064, 31, 0, 512
30065, 22, 0, 65536
30069, 32, 0, 65536
30069, 23, 1, 8192
30072, 23, 1, 4096
30077, 32, 1, 28672
30080, 20, 1, 1024
30085, 18, 1, 8192
30317, 28, 0, 16384
30317, 10, 1, 8192
30317, 5, 1, 16384
30317, 5, 1, 8192
30317, 5, 1, 8192
30317, 4, 0, 4096
30317, 5, 1, 8192
30317, 6, 1, 12288
30317, 4, 1, 8192
30317, 11, 0, 65536
30317, 9, 0, 65536
30317, 10, 0, 65536
30317, 10, 0, 65536
30317, 168, 1, 16384
30317, 9, 0, 32768
30317, 18, 1, 16384
30317, 92, 0, 65536
30317, 75, 1, 8192
30317, 38, 1, 45056
30317, 27, 1, 8192
30317, 60, 1, 4096
30321, 3308, 0, 65536
30321, 216, 1, 8192
30324, 3246, 0, 8192
30324, 129, 1, 8192
30329, 4307, 1, 4096
30332, 3280, 1, 49152
30336, 4251, 1, 8192
30340, 4256, 0, 4096
30341, 128, 0, 65536
30341, 145, 0, 65536
30341, 207, 1, 8192
30344, 3262, 1, 4096
30349, 4268, 1, 16384
30353, 4255, 1, 12288
30356, 3308, 1, 8192
30360, 4302, 1, 8192
30365, 4280, 0, 65536
30365, 170, 0, 32768
30365, 122, 1, 8192
30368, 3273, 0, 16384
30368, 144, 1, 8192
30373, 4312, 1, 8192
30376, 3267, 0, 512
30376, 170, 1, 8192
30381, 4361, 1, 8192
30384, 3251, 0, 65536
30384, 196, 0, 65536
30384, 178, 1, 8192
30389, 4245, 1, 8192
30393, 4288, 1, 28672
30525, 45, 0, 65536
30525, 41, 1, 45056
30528, 35, 1, 8192
30533, 33, 0, 4096
30533, 28, 1, 28672
30536, 40, 1, 45056
30541, 36, 1, 8192
30544, 39, 0, 16384
30544, 18, 0, 16384
30544, 23, 1, 16384
30549, 37, 1, 8192
30552, 29, 1, 8192
30556, 36, 0, 4096
30557, 31, 1, 28672
30561, 45, 0, 65536
30561, 24, 1, 8192
30564, 35, 1, 45056
30569, 58, 0, 65536
30569, 20, 0, 16384
30569, 28, 1, 45056
30572, 43, 1, 45056
30577, 33, 1, 8192
30580, 39, 1, 45056
30584, 41, 0, 65536
30585, 26, 1, 8192
30589, 29, 1, 4096
30592, 32, 1, 8192
30597, 47, 0, 65536
30597, 25, 1, 8192
30600, 35, 0, 65536
30600, 26, 0, 65536
30600, 27, 1, 8192
30605, 38, 1, 8192
30608, 48, 0, 65536
30608, 26, 1, 28672
30613, 49, 0, 65536
30613, 42, 1, 4096
30616, 28, 1, 8192
30621, 32, 0, 8192
30621, 23, 1, 8192
30624, 44, 1, 49152
30629, 39, 0, 8192
30629, 18, 0, 512
30629, 27, 0, 65536
30629, 25, 0, 65536
30629, 24, 1, 8192
30633, 38, 1, 4096
30636, 37, 1, 28672
30640, 35, 1, 1024
30644, 38, 1, 8192
30901, 38, 0, 16384
30901, 15, 1, 8192
30901, 9, 1, 16384
30901, 6, 1, 8192
30901, 8, 1, 8192
30901, 8, 0, 4096
30901, 6, 1, 8192
30901, 9, 1, 12288
30901, 8, 1, 8192
30901, 17, 0, 65536
30901, 16, 0, 65536
30901, 14, 0, 65536
30901, 13, 0, 65536
30901, 7, 1, 16384
30901, 8, 0, 32768
30901, 16, 1, 16384
30901, 13, 0, 65536
30901, 9, 1, 8192
30901, 17, 1, 45056
30901, 7, 1, 8192
30901, 6, 1, 4096
30901, 15, 0, 65536
30901, 12, 1, 8192
30901, 5, 0, 8192
30901, 6, 1, 8192
30901, 6, 1, 4096
30901, 15, 1, 49152
30901, 6, 1, 8192
30901, 5, 0, 4096
30901, 14, 0, 65536
30901, 14, 0, 65536
30901, 6, 1, 8192
30901, 5, 1, 4096
30901, 7, 1, 16384
30901, 37, 1, 12288
30901, 9, 1, 8192
30901, 8, 1, 8192
30901, 18, 0, 65536
30901, 9, 0, 32768
30901, 8, 1, 8192
30901, 7, 0, 16384
30901, 6, 1, 8192
30901, 7, 1, 8192
30901, 5, 0, 512
30901, 7, 1, 8192
30901, 18, 1, 8192
30901, 12, 0, 65536
30901, 15, 0, 65536
30901, 8, 1, 8192
30902, 18, 1, 8192
30902, 16, 1, 28672
31033, 34, 0, 65536
31033, 28, 1, 45056
31036, 23, 1, 8192
31040, 24, 0, 4096
31041, 27, 1, 28672
31044, 29, 1, 45056
31048, 28, 1, 8192
31052, 34, 0, 16384
31053, 20, 0, 16384
31053, 29, 1, 16384
31056, 24, 1, 8192
31060, 26, 1, 8192
31065, 22, 0, 4096
31065, 24, 1, 28672
31068, 26, 0, 65536
31068, 21, 1, 8192
31072, 30, 1, 45056
31077, 31, 0, 65536
31077, 28, 0, 16384
31077, 26, 1, 45056
31080, 22, 1, 45056
31084, 19, 1, 8192
31089, 46, 1, 45056
31092, 25, 0, 65536
31092, 11, 1, 8192
31096, 19, 1, 4096
31101, 21, 1, 8192
31104, 45, 0, 65536
31104, 19, 1, 8192
31108, 46, 0, 65536
31109, 22, 0, 65536
31109, 19, 1, 8192
31112, 43, 1, 8192
31116, 40, 0, 65536
31117, 24, 1, 28672
31121, 41, 0, 65536
31121, 20, 1, 4096
31124, 32, 1, 8192
31129, 32, 0, 8192
31129, 30, 1, 8192
31132, 33, 1, 49152
31136, 33, 0, 8192
31136, 15, 0, 512
31137, 23, 0, 65536
31137, 24, 0, 65536
31137, 29, 1, 8192
31140, 27, 1, 4096
31144, 31, 1, 28672
31149, 35, 1, 1024
31152, 30, 1, 8192
31410, 41, 0, 16384
31410, 14, 1, 8192
31410, 8, 1, 16384
31410, 7, 1, 8192
31410, 7, 1, 8192
31410, 6, 0, 4096
31410, 6, 1, 8192
31410, 9, 1, 12288
31410, 7, 1, 8192
31410, 17, 0, 65536
31410, 14, 0, 65536
31410, 18, 0, 65536
31410, 16, 0, 65536
31410, 10, 1, 16384
31410, 13, 0, 32768
31410, 12, 1, 16384
31410, 18, 0, 65536
31410, 7, 1, 8192
31410, 15, 1, 45056
31410, 7, 1, 8192
31410, 5, 1, 4096
31410, 15, 0, 65536
31410, 6, 1, 8192
31410, 5, 0, 8192
31410, 6, 1, 8192
31410, 6, 1, 4096
31410, 17, 1, 49152
31410, 11, 1, 8192
31410, 8, 0, 4096
31410, 17, 0, 65536
31410, 16, 0, 65536
31410, 7, 1, 8192
31410, 5, 1, 4096
31410, 7, 1, 16384
31410, 7, 1, 12288
31410, 6, 1, 8192
31410, 12, 1, 8192
31410, 31, 0, 65536
31410, 13, 0, 32768
31410, 6, 1, 8192
31410, 9, 0, 16384
31410, 8, 1, 8192
31410, 9, 1, 8192
31410, 5, 0, 512
31410, 7, 1, 8192
31410, 15, 1, 8192
31411, 29, 0, 65536
31411, 18, 0, 65536
31411, 10, 1, 8192
31411, 16, 1, 8192
31411, 14, 1, 28672
31532, 52, 0, 65536
31537, 47, 1, 45056
31540, 28, 1, 8192
31541, 28, 0, 4096
31544, 34, 1, 28672
31544, 15, 1, 45056
31549, 34, 1, 8192
31552, 41, 0, 16384
31552, 18, 0, 16384
31553, 32, 1, 16384
31557, 34, 1, 8192
31560, 32, 1, 8192
31564, 33, 0, 4096
31565, 31, 1, 28672
31568, 41, 0, 65536
31568, 29, 1, 8192
31572, 57, 1, 45056
31577, 44, 0, 65536
31577, 22, 0, 16384
31577, 36, 1, 45056
31581, 33, 1, 45056
31584, 24, 1, 8192
31588, 53, 1, 45056
31593, 41, 0, 65536
31593, 29, 1, 8192
31596, 28, 1, 4096
31600, 39, 1, 8192
31605, 49, 0, 65536
31605, 34, 1, 8192
31608, 31, 0, 65536
31609, 24, 0, 65536
31609, 32, 1, 8192
31612, 32, 1, 8192
31616, 36, 0, 65536
31617, 26, 1, 28672
31620, 46, 0, 65536
31620, 24, 1, 4096
31624, 37, 1, 8192
31629, 33, 0, 8192
31629, 28, 1, 8192
31632, 36, 1, 49152
31637, 30, 0, 8192
31637, 21, 0, 512
31637, 33, 0, 65536
31637, 25, 0, 65536
31637, 24, 1, 8192
31641, 23, 1, 4096
31644, 42, 1, 28672
31648, 37, 1, 1024
31653, 38, 1, 8192
31909, 37, 0, 16384
31909, 15, 1, 8192
31909, 9, 1, 16384
31909, 9, 1, 8192
31909, 9, 1, 8192
31909, 7, 0, 4096
31909, 8, 1, 8192
31909, 9, 1, 12288
31909, 9, 1, 8192
31909, 13, 0, 65536
31909, 26, 0, 65536
31909, 11, 0, 65536
31909, 17, 0, 65536
31909, 15, 1, 16384
31909, 9, 0, 32768
31909, 9, 1, 16384
31909, 16, 0, 65536
31909, 9, 1, 8192
31909, 15, 1, 45056
31909, 11, 1, 8192
31909, 8, 1, 4096
31909, 13, 0, 65536
31909, 14, 1, 8192
31909, 6, 0, 8192
31909, 6, 1, 8192
31909, 5, 1, 4096
31909, 17, 1, 49152
31909, 9, 1, 8192
31909, 5, 0, 4096
31909, 14, 0, 65536
31909, 23, 0, 65536
31909, 8, 1, 8192
31909, 6, 1, 4096
31909, 6, 1, 16384
31909, 6, 1, 12288
31909, 15, 1, 8192
31909, 5, 1, 8192
31909, 16, 0, 65536
31909, 9, 0, 32768
31909, 13, 1, 8192
31909, 5, 0, 16384
31909, 13, 1, 8192
31909, 6, 1, 8192
31909, 36, 0, 512
31909, 15, 1, 8192
31909, 10, 1, 8192
31909, 22, 0, 65536
31909, 15, 0, 65536
31909, 9, 1, 8192
31909, 18, 1, 8192
31910, 14, 1, 28672
32041, 47, 0, 65536
32041, 29, 1, 45056
32045, 33, 1, 8192
32048, 30, 0, 4096
32048, 25, 1, 28672
32052, 39, 1, 45056
32057, 29, 1, 8192
32060, 29, 0, 16384
32060, 14, 0, 16384
32060, 16, 1, 16384
32064, 29, 1, 8192
32069, 52, 1, 8192
32072, 27, 0, 4096
32072, 19, 1, 28672
32076, 41, 0, 65536
32077, 15, 1, 8192
32080, 49, 1, 45056
32084, 32, 0, 65536
32084, 11, 0, 16384
32084, 20, 1, 45056
32089, 39, 1, 45056
32092, 29, 1, 8192
32096, 47, 1, 45056
32101, 28, 0, 65536
32101, 28, 1, 8192
32104, 23, 1, 4096
32108, 26, 1, 8192
32113, 32, 0, 65536
32113, 16, 1, 8192
32116, 31, 0, 65536
32116, 20, 0, 65536
32116, 14, 1, 8192
32120, 27, 1, 8192
32126, 30, 0, 65536
32126, 20, 1, 28672
32128, 22, 0, 65536
32128, 13, 1, 4096
32133, 24, 1, 8192
32136, 25, 0, 8192
32136, 19, 1, 8192
32140, 33, 1, 49152
32144, 23, 0, 8192
32144, 13, 0, 512
32145, 17, 0, 65536
32145, 14, 0, 65536
32145, 15, 1, 8192
32148, 27, 1, 4096
32152, 28, 1, 28672
32157, 20, 1, 1024
32161, 29, 1, 8192
32417, 54, 0, 16384
32417, 20, 1, 8192
32417, 12, 1, 16384
32417, 8, 1, 8192
32417, 8, 1, 8192
32417, 9, 0, 4096
32417, 10, 1, 8192
32417, 9, 1, 12288
32417, 8, 1, 8192
32417, 18, 0, 65536
32417, 25, 0, 65536
32417, 25, 0, 65536
32417, 58, 0, 65536
32417, 22, 1, 16384
32417, 11, 0, 32768
32417, 11, 1, 16384
32417, 23, 0, 65536
32417, 8, 1, 8192
32417, 17, 1, 45056
32417, 7, 1, 8192
32417, 7, 1, 4096
32417, 13, 0, 65536
32417, 7, 1, 8192
32417, 5, 0, 8192
32417, 7, 1, 8192
32417, 6, 1, 4096
32417, 18, 1, 49152
32417, 7, 1, 8192
32417, 5, 0, 4096
32417, 19, 0, 65536
32417, 19, 0, 65536
32417, 8, 1, 8192
32417, 6, 1, 4096
32417, 10, 1, 16384
32417, 9, 1, 12288
32417, 11, 1, 8192
32418, 26, 1, 8192
32418, 23, 0, 65536
32418, 11, 0, 32768
32418, 10, 1, 8192
32418, 6, 0, 16384
32418, 6, 1, 8192
32418, 9, 1, 8192
32418, 8, 0, 512
32418, 9, 1, 8192
32418, 17, 1, 8192
32418, 21, 0, 65536
32418, 13, 0, 65536
32418, 7, 1, 8192
32418, 19, 1, 8192
32418, 14, 1, 28672
32549, 43, 0, 65536
32549, 45, 1, 45056
32552, 29, 1, 8192
32556, 35, 0, 4096
32557, 46, 1, 28672
32560, 46, 1, 45056
32564, 38, 1, 8192
32569, 39, 0, 16384
32569, 18, 0, 16384
32569, 25, 1, 16384
32572, 31, 1, 8192
32577, 32, 1, 8192
32580, 28, 0, 4096
32580, 23, 1, 28672
32584, 40, 0, 65536
32585, 24, 1, 8192
32588, 41, 1, 45056
32592, 40, 0, 65536
32592, 15, 0, 16384
32592, 27, 1, 45056
32597, 42, 1, 45056
32600, 35, 1, 8192
32604, 46, 1, 45056
32609, 43, 0, 65536
32609, 22, 1, 8192
32612, 31, 1, 4096
32617, 32, 1, 8192
32620, 40, 0, 65536
32620, 19, 1, 8192
32624, 43, 0, 65536
32625, 29, 0, 65536
32625, 28, 1, 8192
32628, 30, 1, 8192
32633, 50, 0, 65536
32633, 31, 1, 28672
32636, 41, 0, 65536
32636, 21, 1, 4096
32641, 33, 1, 8192
32644, 35, 0, 8192
32644, 21, 1, 8192
32648, 47, 1, 49152
32653, 34, 0, 8192
32653, 19, 0, 512
32653, 25, 0, 65536
32653, 25, 0, 65536
32653, 23, 1, 8192
32657, 30, 1, 4096
32661, 32, 1, 28672
32664, 30, 1, 1024
32668, 34, 1, 8192
32924, 38, 0, 16384
32924, 14, 1, 8192
32924, 10, 1, 16384
32924, 9, 1, 8192
32924, 9, 1, 8192
32924, 7, 0, 4096
32925, 9, 1, 8192
32925, 10, 1, 12288
32925, 8, 1, 8192
32925, 17, 0, 65536
32925, 14, 0, 65536
32925, 26, 0, 65536
32925, 18, 0, 65536
32925, 7, 1, 16384
32925, 9, 0, 32768
32925, 8, 1, 16384
32925, 14, 0, 65536
32925, 6, 1, 8192
32925, 17, 1, 45056
32925, 9, 1, 8192
32925, 8, 1, 4096
32925, 15, 0, 65536
32925, 6, 1, 8192
32925, 5, 0, 8192
32925, 7, 1, 8192
32925, 5, 1, 4096
32925, 11, 1, 49152
32925, 7, 1, 8192
32925, 5, 0, 4096
32925, 16, 0, 65536
32925, 16, 0, 65536
32925, 6, 1, 8192
32925, 6, 1, 4096
32925, 8, 1, 16384
32925, 16, 1, 12288
32925, 5, 1, 8192
32925, 6, 1, 8192
32925, 29, 0, 65536
32925, 26, 0, 32768
32925, 9, 1, 8192
32925, 8, 0, 16384
32925, 7, 1, 8192
32925, 9, 1, 8192
32925, 6, 0, 512
32925, 8, 1, 8192
32925, 33, 1, 8192
32925, 24, 0, 65536
32925, 18, 0, 65536
32925, 7, 1, 8192
32925, 17, 1, 8192
32925, 9, 1, 28672
33032, 50, 0, 65536
33037, 43, 1, 45056
33040, 30, 1, 8192
33042, 26, 0, 4096
33044, 29, 1, 28672
33045, 25, 1, 45056
33048, 24, 1, 8192
33053, 26, 0, 16384
33053, 25, 0, 16384
33053, 25, 1, 16384
33056, 37, 1, 8192
33061, 28, 1, 8192
33064, 31, 0, 4096
33064, 38, 1, 28672
33068, 34, 0, 65536
33069, 17, 1, 8192
33073, 35, 1, 45056
33076, 34, 0, 65536
33076, 12, 0, 16384
33076, 19, 1, 45056
33081, 33, 1, 45056
33084, 22, 1, 8192
33088, 34, 1, 45056
33092, 28, 0, 65536
33093, 18, 1, 8192
33097, 27, 1, 4096
33100, 23, 1, 8192
33104, 27, 0, 65536
33104, 32, 1, 8192
33109, 36, 0, 65536
33109, 25, 0, 65536
33109, 37, 1, 8192
33112, 25, 1, 8192
33117, 47, 0, 65536
33117, 42, 1, 28672
33120, 46, 0, 65536
33120, 27, 1, 4096
33125, 33, 1, 8192
33130, 52, 0, 8192
33131, 21, 1, 8192
33132, 23, 1, 49152
33136, 22, 0, 8192
33136, 13, 0, 512
33136, 16, 0, 65536
33136, 15, 0, 65536
33136, 15, 1, 8192
33141, 43, 1, 4096
33144, 28, 1, 28672
33148, 26, 1, 1024
33152, 26, 1, 8192
33408, 30, 0, 16384
33408, 10, 1, 8192
33408, 5, 1, 16384
33408, 5, 1, 8192
33408, 5, 1, 8192
33408, 6, 0, 4096
33408, 6, 1, 8192
33408, 7, 1, 12288
33408, 10, 1, 8192
33408, 25, 0, 65536
33408, 10, 0, 65536
33408, 10, 0, 65536
33408, 5, 0, 65536
33408, 7, 1, 16384
33408, 6, 0, 32768
33408, 5, 1, 16384
33408, 10, 0, 65536
33408, 5, 1, 8192
33408, 11, 1, 45056
33408, 6, 1, 8192
33408, 5, 1, 4096
33408, 9, 0, 65536
33408, 4, 1, 8192
33408, 5, 0, 8192
33408, 4, 1, 8192
33408, 4, 1, 4096
33408, 12, 1, 49152
33408, 4, 1, 8192
33408, 3, 0, 4096
33408, 7, 0, 65536
33408, 9, 0, 65536
33408, 4, 1, 8192
33408, 3, 1, 4096
33408, 5, 1, 16384
33408, 10, 1, 12288
33408, 4, 1, 8192
33408, 4, 1, 8192
33408, 9, 0, 65536
33408, 6, 0, 32768
33408, 4, 1, 8192
33408, 7, 0, 16384
33408, 3, 1, 8192
33408, 3, 1, 8192
33409, 8, 0, 512
33409, 5, 1, 8192
33409, 8, 1, 8192
33409, 14, 0, 65536
33409, 9, 0, 65536
33409, 5, 1, 8192
33409, 8, 1, 8192
33409, 9, 1, 28672
33540, 65, 0, 65536
33540, 38, 1, 45056
33545, 34, 1, 8192
33548, 32, 0, 4096
33548, 24, 1, 28672
33552, 40, 1, 45056
33557, 37, 1, 8192
33560, 36, 0, 16384
33560, 15, 0, 16384
33560, 21, 1, 16384
33565, 32, 1, 8192
33568, 30, 1, 8192
33572, 33, 0, 4096
33572, 35, 1, 28672
33577, 43, 0, 65536
33577, 28, 1, 8192
33580, 33, 1, 45056
33584, 30, 0, 65536
33585, 17, 0, 16384
33585, 27, 1, 45056
33588, 28, 1, 45056
33592, 37, 1, 8192
33596, 29, 1, 45056
33601, 26, 0, 65536
33601, 17, 1, 8192
33604, 18, 1, 4096
33608, 25, 1, 8192
33613, 27, 0, 65536
33613, 18, 1, 8192
33616, 28, 0, 65536
33616, 21, 0, 65536
33616, 18, 1, 8192
33620, 22, 1, 8192
33625, 28, 0, 65536
33625, 26, 1, 28672
33628, 23, 0, 65536
33628, 15, 1, 4096
33633, 22, 1, 8192
33636, 23, 0, 8192
33636, 23, 1, 8192
33640, 26, 1, 49152
33645, 26, 0, 8192
33645, 10, 0, 512
33645, 14, 0, 65536
33645, 11, 0, 65536
33645, 17, 1, 8192
33648, 18, 1, 4096
33653, 34, 1, 28672
33656, 18, 1, 1024
33660, 26, 1, 8192
33916, 41, 0, 16384
33916, 16, 1, 8192
33916, 9, 1, 16384
33916, 7, 1, 8192
33916, 7, 1, 8192
33916, 8, 0, 4096
33916, 8, 1, 8192
33916, 9, 1, 12288
33916, 6, 1, 8192
33916, 13, 0, 65536
33916, 13, 0, 65536
33916, 16, 0, 65536
33916, 14, 0, 65536
33916, 9, 1, 16384
33916, 8, 0, 32768
33916, 8, 1, 16384
33916, 14, 0, 65536
33916, 7, 1, 8192
33916, 15, 1, 45056
33916, 7, 1, 8192
33916, 5, 1, 4096
33916, 13, 0, 65536
33916, 5, 1, 8192
33916, 4, 0, 8192
33916, 6, 1, 8192
33916, 7, 1, 4096
33916, 16, 1, 49152
33916, 6, 1, 8192
33916, 5, 0, 4096
33916, 14, 0, 65536
33916, 14, 0, 65536
33917, 7, 1, 8192
33917, 31, 1, 4096
33917, 29, 1, 16384
33917, 6, 1, 12288
33917, 5, 1, 8192
33917, 5, 1, 8192
33917, 17, 0, 65536
33917, 11, 0, 32768
33917, 8, 1, 8192
33917, 7, 0, 16384
33917, 6, 1, 8192
33917, 6, 1, 8192
33917, 4, 0, 512
33917, 6, 1, 8192
33917, 21, 1, 8192
33917, 23, 0, 65536
33917, 15, 0, 65536
33917, 6, 1, 8192
33917, 18, 1, 8192
33917, 13, 1, 28672
34048, 41, 0, 65536
34049, 36, 1, 45056
34052, 26, 1, 8192
34056, 24, 0, 4096
34056, 16, 1, 28672
34060, 29, 1, 45056
34065, 20, 1, 8192
34068, 21, 0, 16384
34068, 12, 0, 16384
34068, 20, 1, 16384
34072, 26, 1, 8192
34077, 25, 1, 8192
34080, 22, 0, 4096
34080, 19, 1, 28672
34084, 31, 0, 65536
34084, 19, 1, 8192
34089, 37, 1, 45056
34092, 31, 0, 65536
34092, 14, 0, 16384
34092, 21, 1, 45056
34096, 32, 1, 45056
34101, 25, 1, 8192
34104, 36, 1, 45056
34108, 28, 0, 65536
34108, 18, 1, 8192
34112, 27, 1, 4096
34117, 27, 1, 8192
34120, 34, 0, 65536
34120, 17, 1, 8192
34124, 33, 0, 65536
34124, 15, 0, 65536
34125, 15, 1, 8192
34128, 27, 1, 8192
34134, 30, 0, 65536
34134, 28, 1, 28672
34137, 25, 0, 65536
